Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;ВТОРРЕСао;;;;;;;;0;0;0
29.03.2019;ТранснфБО6;102,55;100,96;100,96;102,55;102,55;103,95;101,75;99;100729,4;6
29.03.2019;Мордовия03;103,88;103,7;103,7;103,94;103,83;103,94;103,83;1769;1836722,1;88
29.03.2019;ГТЛК БО-08;104,73;104,73;104,73;104,73;103,75;104,73;104,73;1;1047,3;1
29.03.2019;ПИК БО-1;101,55;101,93;101,02;101,93;101,11;101,55;101,62;118;119913,1;20
29.03.2019;ПИК БО-2;;;;;;;;0;0;0
29.03.2019;ПИК БО-3;;;;;;;;0;0;0
29.03.2019;ТамбовОбл2;;;;;102,45;102,99;;0;0;0
29.03.2019;Удмурт2016;111,69;111,69;111,69;111,69;108,1;110;111,69;1;1116,9;1
29.03.2019;ТрансКонБ2;;;;;101,4;101,89;;0;0;0
29.03.2019;ПСНПрМдж 1;;;;;16,1;25;;0;0;0
29.03.2019;ГПБ БО-11;;;;;95,02;;;0;0;0
29.03.2019;ПочтаРосБ3;;;;;100,58;101,34;;0;0;0
29.03.2019;Ростел1P1R;100,51;100,55;100,51;100,55;100,51;101,08;100,52;63;63325,3;4
29.03.2019;ГТЛК 1P-01;;;;;90;;;0;0;0
29.03.2019;СилМашБО-3;99,26;99,77;99,14;99,77;99,26;99,54;99,35;187;185785,3;13
29.03.2019;СилМашБО-4;99,49;99,49;99,2;99,49;99,48;99,49;99,35;814;808713,5;16
29.03.2019;ТКК кл.Б;;;;;;;;0;0;0
29.03.2019;ТКК кл. А1;;;;;;;;0;0;0
29.03.2019;СИБУРХол12;;;;;;;;0;0;0
29.03.2019;ИААбсолют4;;;;;100,3;101;;0;0;0
29.03.2019;ЛСР БО 1Р1;102,7;102,5;102,5;102,7;102,5;102,7;102,67;267;274126,8;12
29.03.2019;ДельтКрБ12;;;;;101;101,6;;0;0;0
29.03.2019;ИКС5Фин1P1;;;;;99,48;101,2;;0;0;0
29.03.2019;СберБ БО37;102,35;102,4;102,18;102,4;102,21;102,35;102,36;11008;11267531,8;12
29.03.2019;Новсиб2016;;;;;100,51;104,02;;0;0;0
29.03.2019;АльфаБО-17;;;;;100,76;102,38;;0;0;0
29.03.2019;РСХБ 08Т1;111,42;111,5;111,42;111,55;111,42;111,53;111,54;699;779667,8;17
29.03.2019;Акрон Б1P1;;;;;101,55;103,89;;0;0;0
29.03.2019;КонцесВ 03;;;;;;;;0;0;0
29.03.2019;ТрнфБО1P4;101,43;101,9;101,43;101,9;101,45;102,99;101,43;198;200836,1;2
29.03.2019;ЕвропланБ7;100,29;100,27;100,27;100,29;100,01;100,49;100,28;7;7019,8;5
29.03.2019;ИнтезБ1P1R;;;;;100,02;100,75;;0;0;0
29.03.2019;РЕСОЛизБ05;;;;;85,18;;;0;0;0
29.03.2019;БУДУЩЕЕ ао;71,1;70,7;69,7;72,9;71,3;71,8;71,5;89409;6390177;1734
29.03.2019;ПКБ БО-01;94,9;94,93;94,9;94,95;94,51;94,9;94,91;270;256247,3;14
29.03.2019;РЕГИОН БО7;;;;;;;;0;0;0
29.03.2019;РЕГИОН БО6;;;;;;;;0;0;0
29.03.2019;ТрансФ1P01;;;;;;;;0;0;0
29.03.2019;ОмскАдм 2;100,75;102,78;100,73;102,78;100,76;101,39;101,19;85;34404,44;8
29.03.2019;СУЭКФБ1P1R;;;;;100,51;101,15;;0;0;0
29.03.2019;БашнфтБО9;;;;;;;;0;0;0
29.03.2019;ОткрХОЛБО6;;;;;;;;0;0;0
29.03.2019;ТФГ-руб.об;;;;;311,5;313,5;;0;0;0
29.03.2019;ОмскОб2016;;;;;101,32;102,24;;0;0;0
29.03.2019;КрасЯрКр12;103,9;103,9;103,04;103,9;103,04;103,9;103,68;4;4147,3;4
29.03.2019;Хакас2016;108,26;108,35;108,16;108,4;108,23;108,38;108,35;1359;1472497,1;29
29.03.2019;СтаврКрай3;;;;;103,7;104,25;;0;0;0
29.03.2019;Самолет 01;;;;;;;;0;0;0
29.03.2019;ПолиплБ03;99,62;99,31;99,31;99,63;99,4;99,42;99,58;7;6970,8;5
29.03.2019;СистемБ1P4;100,26;100,44;100,24;100,44;100,25;100,3;100,25;10031;10056115,4;18
29.03.2019;ЗенитБО1P2;;;;;;;;0;0;0
29.03.2019;ТомскАдм 6;;;;;100,2;;;0;0;0
29.03.2019;РЖД-42 обл;;;;;;;;0;0;0
29.03.2019;СвердлОб3;;;;;103,26;104,8;;0;0;0
29.03.2019;РуссНфт ао;574,2;572,6;572;582,8;575,4;582,6;580,2;26614;15441218,2;825
29.03.2019;КОМИ 13 об;;;;;100,01;;;0;0;0
29.03.2019;СистемБ1P5;100,5;100,55;100,4;100,55;100,4;100,5;100,52;16127;16210566,1;9
29.03.2019;Автодор1P1;;;;;102,55;102,65;;0;0;0
29.03.2019;ПИФ КОНСЕР;;;;;;;;0;0;0
29.03.2019;ФСК ЕЭС Б2;;;;;66,01;;;0;0;0
29.03.2019;МосОбл2016;103,61;104;103,61;104;103,61;104;103,91;43;44681;4
29.03.2019;ОФЗ 29012;99,755;99,812;99,711;99,818;99,755;99,768;99,762;123016;122723451,9;53
29.03.2019;ИА МКБ2-01;;;;;;;;0;0;0
29.03.2019;ГПБ БО-12;;;;;100;100,5;;0;0;0
29.03.2019;ТрансФБО44;;;;;;;;0;0;0
29.03.2019;СилМашБО-5;99,35;98,67;98,67;99,38;99,35;99,38;99,26;1059;1051148,8;39
29.03.2019;ЯНАО-2016;103,15;103,15;103,15;103,15;102,07;102,89;103,15;1;618,9;1
29.03.2019;ТелХолПБО2;;;;;;;;0;0;0
29.03.2019;Роснфт1P1;;;;;;;;0;0;0
29.03.2019;ОФЗ 24019;99,994;100,008;99,951;100,009;99,975;99,994;99,992;133184;133157527,16;195
29.03.2019;ГТЛК 1P-02;;;;;90,01;;;0;0;0
29.03.2019;СилМашБО-6;99,32;99,09;98,71;99,32;99,15;99,32;98,83;101;99813,4;15
29.03.2019;КАМАЗ БО14;;;;;90;;;0;0;0
29.03.2019;ИАБСПБ2016;;;;;101,1;101,5;;0;0;0
29.03.2019;ХМАО 10;;;;;101,58;102,4;;0;0;0
29.03.2019;КАМАЗ БО15;;;;;;;;0;0;0
29.03.2019;РосбанкБ12;;;;;101,2;101,33;;0;0;0
29.03.2019;РосбанкБ11;;;;;101,3;101,47;;0;0;0
29.03.2019;КРАУС Б1P1;;;;;;;;0;0;0
29.03.2019;РСЭКСМБ1Р1;;;;;100,5001;102,9999;;0;0;0
29.03.2019;БашнфБ1P1R;;;;;90;;;0;0;0
29.03.2019;БашнфтБО10;;;;;90;;;0;0;0
29.03.2019;БашнфБ1P2R;;;;;102,3;;;0;0;0
29.03.2019;КалинОбл16;105;105;105;105,14;105;105,14;105,07;64;67243,4;5
29.03.2019;ПочтаРБ1P1;;;;;90;;;0;0;0
29.03.2019;Роснфт1P2;;;;;102,06;102,99;;0;0;0
29.03.2019;ИркОбл2016;101,98;101,97;101,97;101,98;101,76;101,98;101,98;50;50988;3
29.03.2019;ЛидерИнБП1;99,73;99,73;99,73;99,73;99,01;99,73;99,73;29;28921,7;2
29.03.2019;ХКФинБ1P1;100,78;100,78;100,78;100,81;100,5;100,83;100,78;10;10078,3;4
29.03.2019;Роснфт1P3;;;;;90;;;0;0;0
29.03.2019;ЧТПЗ 1P1;102,7;102,7;102,69;102,7;102,56;102,7;102,69;1069;1097795,2;5
29.03.2019;Дельта18ИП;;;;;;;;0;0;0
29.03.2019;ВЭБ ПБО1Р5;104,75;104,75;104,75;104,75;100,12;104,75;104,75;1;1047,5;1
29.03.2019;РЖД-41 обл;;;;;100,31;101,15;;0;0;0
29.03.2019;ПИФБКС Осн;4350;4320;4310;4350;4310;4340;4310;337;1452650;8
29.03.2019;АльфаБО-18;101;100,9;100,9;101,15;101;101,15;100,93;132;133230,5;5
29.03.2019;РН-ЗапСиб;34,5;35;33,5;35,5;34,5;35;34,5;3900;133600;9
29.03.2019;ОбувьрусБ7;;;;;;;;0;0;0
29.03.2019;Финанс-М 1;;;;;;;;0;0;0
29.03.2019;ПИФ РубОбл;1570;1570;1566;1570;1566;1570;1568;105;164674;23
29.03.2019;БашнфБ1P3R;;;;;101;;;0;0;0
29.03.2019;ПИФ РосАкц;;;;;407,65;410,1;;0;0;0
29.03.2019;ОФЗ 26220;98,848;99,376;98,593;99,376;98,6;98,848;98,631;48453;47789528,47;90
29.03.2019;ТрнфБО1P5;102,75;102,8;102,75;102,8;102,5;102,8;102,75;25131;25822168;4
29.03.2019;ПропфнБ-П1;;;;;;;;0;0;0
29.03.2019;Сахэнер ао;4,62;4,625;4,605;4,625;4,605;4,685;4,61;9000;41473,5;11
29.03.2019;ТрансмшПБ1;101,39;101,35;101,2;101,4;101,25;101,39;101,24;6616;6698038,2;12
29.03.2019;ТранФинМ29;;;;;;;;0;0;0
29.03.2019;ГТЛК 1P-03;107,35;107,04;107,04;107,4;107,26;107,35;107,33;2456;2636047,7;41
29.03.2019;МТС 001P-1;102,1;101,01;101,01;102,11;102,1;102,65;102,04;187;190808,7;8
29.03.2019;ДетскийМир;88,88;88,88;87,5;88,94;88,8;88,88;88,58;173630;15380007;1748
29.03.2019;СоллФин 01;101,64;101,35;101,35;101,68;101,34;101,64;101,53;650;461972,28;19
29.03.2019;ГазпромКБ5;100,94;100,94;100,65;100,95;100,59;100,94;100,81;400;403240,7;25
29.03.2019;ГазпромКБ6;;;;;90,01;;;0;0;0
29.03.2019;ЧТПЗ 1P2;101,7;101,7;101,65;101,75;101,65;101,7;101,7;6235;6341002;50
29.03.2019;ГПБ БО-23;101,15;101,59;101,15;103,01;101,15;101,59;101,99;93;94849,3;14
29.03.2019;ГИДРОМАШБ1;101,55;101,55;101,55;101,89;101,55;101,89;101,71;17;17290,7;4
29.03.2019;РЖД БО-11;;;;;90;;;0;0;0
29.03.2019;МОЭСК БО-9;;;;;100,8;100,99;;0;0;0
29.03.2019;ПИК БО-П01;103,79;103,77;103,41;103,79;103,78;103,79;103,56;318;329313,1;28
29.03.2019;ТрансФ1P02;100,87;100,86;100,86;100,87;100,25;100,87;100,87;365;368173,3;3
29.03.2019;СМП 03;;;;;83;;;0;0;0
29.03.2019;СМП 02;;;;;85;;;0;0;0
29.03.2019;ГеотекС 1;97,94;97,99;97,52;97,99;97,7;97,94;97,71;907;540572,6;21
29.03.2019;ОФЗ 26221;95,15;95,995;95,124;96,018;95,124;95,149;95,459;813435;776496959,92;627
29.03.2019;РусфинБ1P2;;;;;100,97;101,28;;0;0;0
29.03.2019;ОткрФКБОП3;;;;;101,26;102,39;;0;0;0
29.03.2019;ГПБАэро 02;;;;;91;;;0;0;0
29.03.2019;ТрнфБО1P6;101,55;102,46;101,1;102,46;101,26;101,71;101,49;9391;9531160,6;45
29.03.2019;СТТ 02;23,79;16,02;16,01;23,79;15,8;23,79;17,1;71;12143,4;14
29.03.2019;ЧТПЗ 1P3;101,59;101,65;101,35;101,65;101,4;101,59;101,49;3108;3154443,3;64
29.03.2019;МТС 001P-2;100,9;100,7;100,2;100,99;100,9;100,98;100,89;197;198755,2;23
29.03.2019;РСХБ БО 1P;101,74;101,5;101;101,75;101,66;101,74;101,69;1266;1287450,2;30
29.03.2019;ПочтаРосБ4;;;;;100,5;102;;0;0;0
29.03.2019;ДетМир Б-4;101,04;101,03;101,03;101,04;100,76;101,04;101,03;132;133362,8;5
29.03.2019;РЖД Б01P1R;100,8;100,8;100,8;100,8;100,31;100,8;100,8;25001;25201008;3
29.03.2019;РСГ-ФинБ7;100;100,39;99,97;100,73;99,97;100;100,07;570;570379,4;68
29.03.2019;СистемБ1P6;98,3;98,18;98,18;98,55;98,26;98,3;98,31;1019;1002356;48
29.03.2019;КонцесТ 01;;;;;65;;;0;0;0
29.03.2019;ВСК 01P-01;102,3;102,3;102,3;102,3;101,9;102,39;102,3;32;32736;3
29.03.2019;Газпнф1P1R;101,74;101,74;101,01;101,74;101;101,74;101,74;346;352013;6
29.03.2019;РН БАНК1Р1;101,1;101,1;101,1;101,1;100,52;101,1;101,1;1;1011;1
29.03.2019;ГПБ БО-16;101,2;101,18;101,18;101,2;101,2;;101,2;3183;3221191,6;8
29.03.2019;КонцесВ 04;;;;;65;;;0;0;0
29.03.2019;ТМК БО-6;101,1;101,09;101,09;101,1;100,94;100,95;101,1;145;146594,3;4
29.03.2019;ГТЛК 1P-04;102,87;102,53;102,53;103,14;102,86;102,97;102,99;7795;8027982,6;39
29.03.2019;ДомДенБ1Р1;0,71;0,58;0,53;0,74;0,63;0,72;0,64;2719;16884,87;97
29.03.2019;ПолиплП1Б1;;;;;;;;0;0;0
29.03.2019;ТранснфБО7;;;;;61,02;;;0;0;0
29.03.2019;ЛСР БО 1Р2;100,99;101,3;100,94;101,3;100,99;101;101,01;2530;2555605,5;33
29.03.2019;Ростел1P2R;100,8;98,32;98,32;100,8;100;100,8;100,73;60;60438,4;5
29.03.2019;СТТ 03;;;;;19,01;27;;0;0;0
29.03.2019;Калаш БП1;102,39;103,95;101,98;103,95;102,31;102,39;102,39;1022;1046810,8;15
29.03.2019;ФПК 1P-01;100,45;100,45;100,45;100,45;100,45;100,75;100,45;25;25112,5;1
29.03.2019;РЖД Б01P2R;98,3;98,3;98,3;98,45;98,21;98,4;98,46;5054;4968140;12
29.03.2019;АВТОБФ БП1;100,15;100,15;100,15;100,15;99,81;100,15;100,15;1;1001,5;1
29.03.2019;Тинькофф1R;100,05;100,05;100,01;100,08;100,02;100,05;100,05;33977;33993984;27
29.03.2019;ПИК БО-П02;103,56;103,89;103,41;104,49;103,6;104,22;104,07;1456;1515300,2;49
29.03.2019;СберБ БО2R;;;;;99,78;101,49;;0;0;0
29.03.2019;ОФЗ 26222;96,073;96,452;96,073;96,598;96,201;96,406;96,426;47693;46020458,84;59
29.03.2019;ТрнфБО1P7;;;;;100,6;100,7;;0;0;0
29.03.2019;О'КЕЙ-Б01Р;100,7;100,35;100,21;100,7;100,42;100,7;100,49;13204;13269165,1;78
29.03.2019;ТелХолПБО3;103,2;102,99;102,98;103,2;102,33;103,15;103,02;206;212224,1;7
29.03.2019;Роснфт1P4;99,4;99,66;99,4;99,66;99,4;99,49;99,58;127638;127026403,4;53
29.03.2019;О1ГрФин1P1;0,01;0,01;0,01;0,01;;0,01;0,01;27;2,7;5
29.03.2019;АРАГОН об;100;100;100;100;75;;100;1;1000;1
29.03.2019;ИАВ 5;;;;;;100,4;;0;0;0
29.03.2019;АльфаБО-19;97,99;97,49;96,13;97,99;96,51;97,99;97,24;31;30144,5;10
29.03.2019;МОЭСК БО10;100,25;100,25;100,25;100,25;90,01;100,24;100,25;10;10025;1
29.03.2019;Роснфт1P5;;;;;90;;;0;0;0
29.03.2019;РЖД Б01P3R;;;;;97,8;99,6;;0;0;0
29.03.2019;ПропфнБ-П2;;;;;;;;0;0;0
29.03.2019;ПочтаРБ1P2;;;;;99,02;100,5;;0;0;0
29.03.2019;СамолетБП1;;;;;;;;0;0;0
29.03.2019;О1ГрФин1P2;;;;;0,2;;;0;0;0
29.03.2019;ЕврХимБ1Р2;100,69;100,74;100,2;100,75;100,5;100,69;100,68;210;211426,6;10
29.03.2019;ВЭБ ПБО1Р7;100,69;100,7;100,6;100,7;100,61;100,69;100,68;3044;3064586,3;24
29.03.2019;ИКС5Фин1P2;;;;;100,5;100,7;;0;0;0
29.03.2019;ФПКГарИнP1;;;;;99,78;101,47;;0;0;0
29.03.2019;АльфаБО-20;100,45;100,2;100,2;100,45;99,75;100,45;100,45;50005;50229886,2;7
29.03.2019;СберБ БО19;100;100,36;99,7;100,36;100,01;100,32;100,04;60;60026,2;8
29.03.2019;Лента Б1P1;100,21;100,7;100,2;100,7;100,2;100,7;100,24;28;28066,1;5
29.03.2019;ПочтаРБ1P3;100;100;100;100;99,67;100;100;100;100000;1
29.03.2019;УрКаПБО3P;100,35;100,4;100,35;100,4;100,32;100,35;100,35;2899;2909176,2;14
29.03.2019;ЯрОбл 2017;99,95;99,98;99,93;99,98;99,39;99,94;99,95;66;65967;9
29.03.2019;ВлгОб35007;99,59;99,78;99,5;99,78;99,5;99,59;99,63;371;369631,5;21
29.03.2019;ТМК БО-7;101,8;101,91;101,8;101,91;101,5;102;101,81;109;110973;2
29.03.2019;О1ГрФин1P3;;;;;0,17;;;0;0;0
29.03.2019;Акрон Б1P2;;;;;100,5;100,63;;0;0;0
29.03.2019;КТЖФинанс1;99,48;99,68;98,99;99,68;99,01;99,25;99,06;420;416058,3;17
29.03.2019;БалтЛизБП1;101,69;101,77;101,43;101,77;101,55;101,69;101,7;809;686987;19
29.03.2019;СамарОбл13;98,58;98,61;98,58;98,8;98,52;98,79;98,62;15;14792,5;5
29.03.2019;МежИнБ01P1;100,25;100,19;100,19;100,25;99,85;100,25;100,21;647;648387,7;4
29.03.2019;ГПБ БО-13;;;;;100,5;100,88;;0;0;0
29.03.2019;ОткрХОЛБП1;;;;;;;;0;0;0
29.03.2019;КаркадеБ03;102;102,39;101,89;102,4;101,89;102;101,99;2107;900463,36;102
29.03.2019;BCS06/20;88;88,5;88;88,5;87,38;95,88;88,25;2;617750;2
29.03.2019;РусГидрБП5;100,4;100,4;100,01;100,4;99,91;100,4;100,37;197;197721,6;22
29.03.2019;Локосерв 1;;;;;65;;;0;0;0
29.03.2019;БелгОб2017;98,62;99,77;98,36;99,78;98,49;99,78;99,07;187;185265,2;11
29.03.2019;ЧТПЗ 1P4;;;;;100;101;;0;0;0
29.03.2019;ВЭБ ПБО1Р8;;;;;97,5;;;0;0;0
29.03.2019;ВЭБ ПБО1Р9;100,51;99,58;99,58;100,69;100,51;100,6;100,51;1469;1476430,1;45
29.03.2019;РСХБ БО 2P;100,38;100,2;100,19;100,38;100,18;100,39;100,26;17753;17800044,8;34
29.03.2019;КОМИ 14 об;99;99,5;99;99,5;98,82;99,5;99,24;19;18855;4
29.03.2019;Росбанк2P2;;;;;99,52;;;0;0;0
29.03.2019;RUS-27;;;;;;;;0;0;0
29.03.2019;RUS-47;;;;;;;;0;0;0
29.03.2019;ВолгКапПБ1;72;85;72;90;60;72;86,16;43;37050;7
29.03.2019;ПолиплБ01;;;;;99,71;100,02;;0;0;0
29.03.2019;ТрансФ1P03;;;;;;;;0;0;0
29.03.2019;АСКО ао;7;6,8;6,74;7,18;6,74;7;6,92;44000;303880;28
29.03.2019;СИНХФБО1P1;99,8;99,78;99,78;99,8;99,25;99,8;99,8;407;406176,2;6
29.03.2019;ДелПорт1P1;;;;;99,5;101;;0;0;0
29.03.2019;ТамбовОбл3;;;;;72,31;100,44;;0;0;0
29.03.2019;РоссетБ1Р1;99,45;99,45;99,45;99,45;99,4;99,55;99,45;30000;29835000;2
29.03.2019;МРСКЮг БО2;;;;;90;;;0;0;0
29.03.2019;ОбувьрусБ1;100,94;100,9;100,8;100,98;100,82;100,94;100,91;2143;2162430,5;109
29.03.2019;ФПКГарИнP2;;;;;63;103,51;;0;0;0
29.03.2019;БелугаБП1;101,78;101,78;101,78;101,78;100,82;101,99;101,78;104;105851,2;6
29.03.2019;ИК МБС БО1;;;;;;;;0;0;0
29.03.2019;Белуга ао;469;498;469;498;465;475;480;710;340657;56
29.03.2019;БелугаБО-4;;;;;;;;0;0;0
29.03.2019;БелугаБО-5;;;;;91;;;0;0;0
29.03.2019;BCS 10/19;;;;;100,56;;;0;0;0
29.03.2019;Роснфт1P6;;;;;90;;;0;0;0
29.03.2019;Роснфт1P7;;;;;90;;;0;0;0
29.03.2019;О1ГрФин1P4;;;;;;;;0;0;0
29.03.2019;О1ГрФин1P5;;;;;;;;0;0;0
29.03.2019;ПИК БО-П03;105,01;105,21;105,01;105,22;105,01;105,22;105,2;335;352424,7;21
29.03.2019;УАХМФИН1P1;;;;;60;100;;0;0;0
29.03.2019;ОткрХОЛБП4;;;;;;;;0;0;0
29.03.2019;ОткрХОЛБП2;;;;;;;;0;0;0
29.03.2019;ОткрХОЛБП3;;;;;;;;0;0;0
29.03.2019;Газпнф1P2R;;;;;90,01;;;0;0;0
29.03.2019;КраснодКр1;99,85;100,02;99,85;100,35;99,85;100,39;100,07;26;26018,6;5
29.03.2019;BCS 08/20;;;;;;;;0;0;0
29.03.2019;РЖД Б01P4R;97,25;97,1;97,1;97,3;97,01;97,3;97,22;17324;16852247;3
29.03.2019;ГТЛК 1P-05;;;;;99,4;99,8;99,457;0;0;0
29.03.2019;МФ МарЭл17;99,9;99,96;99,9;99,96;99,56;99,9;99,93;380;379724,2;10
29.03.2019;ЕвроЭлтех;10,78;10,9;10,6;10,9;10,6;10,78;10,68;399900;4265758;41
29.03.2019;САФМАР ао;502;499,2;490,2;502;490,2;491;499,6;62420;31177444;1925
29.03.2019;ПСНПрМдБП1;22,47;22,47;22,47;22,47;5,57;22,03;22,47;1;224,7;1
29.03.2019;BCS PFGR;108,42;108,42;108,42;108,42;108,42;108,92;108,42;22;2385240;2
29.03.2019;ЛнССМУБ1P2;99,95;99,94;99,5;99,95;99,5;99,95;99,81;807;805496,3;9
29.03.2019;РСГ-ФинБ3;100;100;99,97;100;99,98;100;100;2444;2443997,5;29
29.03.2019;ГПБ БО-14;100,5;100,5;100,5;100,7;100,3;100,5;100,51;6737;6771144,5;10
29.03.2019;ЧЗПСН ао;1,503;1,519;1,493;1,519;1,497;1,502;1,5;485000;727571;179
29.03.2019;ГТЛК 1P-06;100,5;100,51;100,5;100,51;100,5;100,64;100,5;100;90533,03;8
29.03.2019;КемерОбл17;;;;;98,21;99,65;;0;0;0
29.03.2019;ГПБ БО-24;;;;;100,3;101,05;;0;0;0
29.03.2019;СТТ БО-2;;;;;0,3;;;0;0;0
29.03.2019;Новсиб2017;100;100;100;100;99,99;100;100;400;400000;1
29.03.2019;ДельКрБ1P1;100,3;100,25;99,3;100,3;99,65;100,3;99,99;59;58996,5;10
29.03.2019;НефГазХол3;;;;;75;;;0;0;0
29.03.2019;НефГазХол4;92,93;93,99;91,47;94;92,1;92,79;93,73;226;211824,2;8
29.03.2019;НефГазХол6;93;94,95;93;95;90,34;93;94,04;377;354522,5;4
29.03.2019;АльфаБО-21;100;100,01;99,6;100,01;98,76;100;99,84;45;44929,9;5
29.03.2019;РСХБ БО 3P;;;;;100;100,21;;0;0;0
29.03.2019;ЛСР БО 1Р3;99,6;99,25;99,25;99,6;99,53;99,6;99,57;77;76672,2;12
29.03.2019;АвАгроБ1P1;;;;;90;100;;0;0;0
29.03.2019;МегафнБ1P3;98,44;98,45;98,4;98,45;98,01;98,44;98,41;761;748886,8;9
29.03.2019;ОР ао;52,75;52,55;52,1;52,8;52,6;52,75;52,65;2200;115855;56
29.03.2019;Курск35001;98,31;97,86;97,86;98,31;97,91;98,31;98,16;25;24539,5;4
29.03.2019;ВБРР Б1P1;;;;;100;100,05;;0;0;0
29.03.2019;ТНСэКубань;132;131;128;132;128;131;130;400;52020;11
29.03.2019;iРОСНАНО 6;115,58;113,7;112,2;115,58;110;114,99;113,92;308;350873,2;11
29.03.2019;СберАрБиз2;;;;;;;;0;0;0
29.03.2019;iРОСНАНО 7;118,01;114;113;118,01;113,01;117,98;114,79;348;399466,2;11
29.03.2019;КрасЯрКр13;98,22;98,05;98,05;98,22;97,51;98,21;98,07;8;7845,7;4
29.03.2019;Роснфт1P8;;;;;90;;;0;0;0
29.03.2019;РН БАНК1Р2;;;;;99,13;100,1;;0;0;0
29.03.2019;ТКХ БП1;99,25;99,24;99,24;99,25;98,6;99,24;99,25;193;191551;2
29.03.2019;СберБ БО3R;99,99;98,87;98,87;100;99,98;99,99;100;156549;156540716,8;124
29.03.2019;Карелия 18;97,67;97,97;97,54;98,19;97,54;98,03;97,82;170;166286,3;30
29.03.2019;Рф-ММВБгф;;;;;;;;0;0;0
29.03.2019;ОФЗ 25083;98,3;98,5;98,29;98,5;98,29;98,3;98,353;306439;301393161,26;262
29.03.2019;КЕБ Б01P01;;;;;100,8;101,1;;0;0;0
29.03.2019;ТрнфБО1P8;95,74;95,7;95,41;95,75;95,5;95,74;95,5;150820;144035167,9;20
29.03.2019;ФСК ЕЭС Б3;98,2;98,2;98,2;98,2;97,93;98,2;98,2;4;3928;1
29.03.2019;НижгорОб12;;;;;98,8;99,75;;0;0;0
29.03.2019;Газпнф1P3R;98,38;99,36;98,33;99,36;98,37;98,38;98,38;33054;32519439,6;65
29.03.2019;ГТМ ао;72,6;73,8;72,4;74;71,4;72,8;73;3860;281746;23
29.03.2019;СвердлОб4;96,6;96,6;96,6;96,6;96,25;96,6;96,6;1;966;1
29.03.2019;МультиСис;2,559;2,56;2,475;2,704;2,539;2,56;2,599;1782300;4632158,3;1046
29.03.2019;ДрктЛиз1P1;99,99;100,02;99,13;100,02;99,82;99,99;99,91;128;127880,6;34
29.03.2019;ТрансФ1P04;100,87;100,9;100,65;100,99;100,55;100,87;100,9;700;706313,8;23
29.03.2019;ГПБ БО-17;98,9;99;98,9;99;98,79;98,97;98,91;5487;5427091;5
29.03.2019;СамолетБП2;;;;;101,36;104,5;;0;0;0
29.03.2019;СэтлГрБ1P1;100,3;100,3;100,3;100,3;100,12;100,3;100,3;85;85255;8
29.03.2019;ENPL-гдр;524;518;512;536,6;523,4;525;522,6;146637;76635828,4;2328
29.03.2019;ТКК кл. А2;;;;;;;;0;0;0
29.03.2019;НАО 2017;97,97;98,1;97,97;98,1;97,94;98,1;98;819;802655,4;29
29.03.2019;КрасЯрКр14;96,65;96,88;96,62;96,88;96,17;96,88;96,65;150043;145016640,6;18
29.03.2019;МТС 001P-3;97,91;97,78;97,78;97,91;97,11;97,91;97,85;659;644863,3;10
29.03.2019;ТрансФ1P05;;;;;;;;0;0;0
29.03.2019;Ростел1P3R;97,75;97,75;96,74;97,75;96,75;97,75;97,75;49765;48645267,1;4
29.03.2019;СаратОбл17;97,53;97,9;97,53;97,9;97,53;97,95;97,63;21;20502,2;6
29.03.2019;АльфаБО-22;99,82;99,82;99,82;99,82;98,51;99,83;99,82;19;18965,8;1
29.03.2019;ОрлОбл2017;99,19;99,18;99;99,2;99,01;99,19;99,15;795;788205,6;28
29.03.2019;АвАгроБ1P2;;;;;90;100;;0;0;0
29.03.2019;Росбанк2P3;;;;;81,15;;;0;0;0
29.03.2019;КонцесТ 02;;;;;;;;0;0;0
29.03.2019;Новсиб 9об;;;;;90,01;;;0;0;0
29.03.2019;ТойотаБ1P1;99,55;99,55;99,55;99,55;99,46;99,5;99,55;1856;1847648;5
29.03.2019;BCS MICEX;;;;;;;;0;0;0
29.03.2019;ГПБ БО-15;99,5;99,49;99,49;99,5;99,45;99,6;99,5;3122;3106374,9;9
29.03.2019;КонцесВ 05;;;;;;;;0;0;0
29.03.2019;ЛевенгукБ1;101,65;101,68;101,65;101,69;101,26;101,65;101,67;31;31516,2;8
29.03.2019;ННовгор 17;100,91;100,91;100,91;100,91;99;100,2;;1;1009,1;1
29.03.2019;ТамбовОб17;102;102;102;102;99,01;102,9;102;21;21420;21
29.03.2019;РСХБ БО 4P;99,79;99,6;99,45;99,8;99,46;99,79;99,69;202;201369,7;11
29.03.2019;СПбГО35001;96,15;95,89;95,72;96,15;96,01;96,14;95,72;30618;29307904,8;23
29.03.2019;ФСК ЕЭС Б4;96,46;96,67;96,46;96,67;96,5;96,65;96,54;8;7723,1;4
29.03.2019;Роснфт2P1;;;;;91;;;0;0;0
29.03.2019;Роснфт2P2;;;;;91;;;0;0;0
29.03.2019;Ульян.об17;;;;;96,1;101,39;;0;0;0
29.03.2019;Совком БО5;100,25;100,25;100,25;100,25;100,25;100,3;100,25;285;285712,5;7
29.03.2019;МаниМенБ1;100,94;100,51;100,51;100,95;100,56;100,94;100,74;28;28206,9;7
29.03.2019;СПбГО35002;;;;;94,04;99;;0;0;0
